observation_angle_deg,intensity_0_deg,intensity_10_deg,intensity_20_deg
57.0,7.771030618579955e-05,0.002853687252620735,0.019639595429470923
57.14999999999999,9.961452754643359e-05,0.002083672780092308,0.023437558909500243
57.3,0.00011599019654898476,0.001451083676991298,0.027194601186317457
57.44999999999999,0.00012452191968326143,0.0009587643962017206,0.030683651543043887
57.599999999999994,0.00012408131427645808,0.0005980179660669422,0.03366960082011459
57.75,0.00011485256198191248,0.00035137876421897793,0.03593072134392953
57.89999999999999,9.826558906656725e-05,0.00019606493093584737,0.03728032990319752
58.05,7.675529449604164e-05,0.0001076821591990825,0.03758629554995803
58.19999999999999,5.338889155217528e-05,6.374690938569485e-05,0.03678617984099663
58.349999999999994,3.141967633497614e-05,4.6640978002521505e-05,0.03489624786847289
58.5,1.3832609472654508e-05,4.569343296471131e-05,0.0320132457419339
58.64999999999999,2.9446443918380933e-06,5.819881789510262e-05,0.02830862196070806
58.8,1.1176144777504882e-07,8.930833177652816e-05,0.024015681760017508
58.94999999999999,5.577278906198192e-06,0.0001508587190927454,0.019410910197988247
59.099999999999994,1.8475033416551544e-05,0.0002593180440722105,0.01479129795944956
59.25,3.6979547297870014e-05,0.0004331168797272084,0.010449890828168268
59.39999999999999,5.85762455365769e-05,0.0006896896374433104,0.0066519238406782255
59.55,8.041051541944223e-05,0.001042569756568654,0.003613788332072968
59.69999999999999,9.966645649203646e-05,0.0014988644113501548,0.0014867371428962635
59.849999999999994,0.00011392513164115307,0.00205738328710417,0.00034670723232710967
60.0,0.00012145763475044646,0.0027076190027054614,0.00019099436145586442
