photon_energy_ev,phase_pi,normalized_amplitude
1.7245173745173745,0.3820925080334084,1.354223336498562
1.7245173745173745,0.3817888654897146,1.3467634090781755
1.7245173745173745,0.38147834735360014,1.338946592924829
1.7245173745173745,0.3811616021973056,1.330758618230848
1.7245173745173745,0.3808394207203447,1.3221849741473608
1.7245173745173745,0.38051275435623977,1.3132109487953862
1.7245173745173745,0.380182735957396,1.3038216761349366
1.7245173745173745,0.37985070277143884,1.2940021903566825
1.7245173745173745,0.37951822194338597,1.2837374884904311
1.7245173745173745,0.37918711880127703,1.2730126019498424
1.7245173745173745,0.37885950820863207,1.2618126777521659
1.7245173745173745,0.37853782929569135,1.2501230701637993
1.7245173745173745,0.3782248839131964,1.237929443525658
1.7245173745173745,0.3779238791879726,1.225217887005032
1.7245173745173745,0.37763847459927286,1.2119750420012858
1.7245173745173745,0.3773728340393392,1.1981882428998625
1.7245173745173745,0.3771316833715765,1.1838456718214256
1.7245173745173745,0.37692037405579104,1.1689365279495931
1.7245173745173745,0.3767449534728373,1.1534512119413376
1.7245173745173745,0.37661224265136256,1.1373815258290223
1.7245173745173745,0.37652992217765857,1.1207208887135833
1.7245173745173745,0.3765066271560772,1.1034645684271018
1.7245173745173745,0.3765520521817025,1.0856099292139099
1.7245173745173745,0.3766770673876815,1.0671566953482032
1.7245173745173745,0.3768938467340601,1.04810723048046
1.7245173745173745,0.3772160098081211,1.0284668323944874
1.7245173745173745,0.3776587784996129,1.0082440427731738
1.7245173745173745,0.37823914998434033,0.9874509715273586
1.7245173745173745,0.37897608747525924,0.9661036352529496
1.7245173745173745,0.3798907301495269,0.9442223094606834
1.7245173745173745,0.3810066234852704,0.9218318943829064
1.7245173745173745,0.3823499708732705,0.8989622944093021
1.7245173745173745,0.3839499067051867,0.8756488115360259
1.7245173745173745,0.38583879003683424,0.8519325536108749
1.7245173745173745,0.3880525161785617,0.8278608585756989
1.7245173745173745,0.3906308408918691,0.803487736260693
1.7245173745173745,0.3936177078857711,0.7788743294287878
1.7245173745173745,0.3970615644930114,0.7540893954714516
1.7245173745173745,0.4010156420996964,0.7292098090685566
1.7245173745173745,0.4055381662810303,0.7043210837286282
1.7245173745173745,0.4106924457187624,0.6795179056902269
1.7245173745173745,0.41654676789878436,0.6549046661934039
1.7245173745173745,0.42317400263860333,0.6305959663301944
1.7245173745173745,0.43065078181431105,0.6067170510001946
1.7245173745173745,0.43905608714412164,0.5834041032817943
1.7245173745173745,0.44846904269650734,0.5608042964626788
1.7245173745173745,0.45896568541837995,0.5390754579234712
1.7245173745173745,0.47061449358895113,0.518385149567987
1.7245173745173745,0.4834705170175095,0.49890892091809513
1.7245173745173745,0.49756810868502716,0.4808274581486161
1.7245173745173745,0.5129125383627172,0.46432235934149363
1.7245173745173745,0.5294711853498465,0.44957034525181355
1.7245173745173745,0.547165516308956,0.4367358981578023
1.7245173745173745,0.5658655244699355,0.4259626236978623
1.7245173745173745,0.585388515397617,0.41736402419008645
1.7245173745173745,0.60550381874878,0.4110147660039405
1.7245173745173745,0.6259440431905097,0.40694377071441784
1.7245173745173745,0.6464220073578851,0.4051304074086302
1.7245173745173745,0.666650938039382,0.4055046399238803
1.7245173745173745,0.6863645526618468,0.4079512671415434
1.7245173745173745,0.7053336797331062,0.41231760844068704
1.7245173745173745,0.7233771009524173,0.41842339329845324
1.7245173745173745,0.7403658558553273,0.42607138660516963
1.7245173745173745,0.7562217101469114,0.43505742905683625
1.7245173745173745,0.7709114072594785,0.4451789677458384
1.7245173745173745,0.7844385870481442,0.4562416208208207
1.7245173745173745,0.7968350207298224,0.46806372255899636
1.7245173745173745,0.8081523321169132,0.4804790642894118
1.7245173745173745,0.818454869536111,0.4933381790958001
1.7245173745173745,0.8278139847823213,0.5065085463795634
1.7245173745173745,0.8363037037899641,0.5198740574119834
1.7245173745173745,0.8439976251868103,0.5333340196637704
1.7245173745173745,0.8509668239332402,0.5468019090433476
1.7245173745173745,0.8572785334892934,0.5602040175925076
1.7245173745173745,0.8629954046840992,0.5734780945425633
1.7245173745173745,0.8681751750991468,0.5865720414062171
1.7245173745173745,0.8728706192547471,0.5994426953732724
1.7245173745173745,0.8771296823267557,0.6120547174231722
1.7245173745173745,0.8809957267742301,0.6243795900495286
1.7245173745173745,0.8845078420637464,0.6363947224511302
1.7245173745173745,0.8877011833329762,0.6480826570445514
1.7245173745173745,0.8906073162926683,0.6594303691466201
1.7245173745173745,0.8932545538571776,0.6704286509255133
1.7245173745173745,0.8956682757291548,0.681071570727952
1.7245173745173745,0.897871226098471,0.6913559993280045
1.7245173745173745,0.8998837872544628,0.7012811952995734
1.7245173745173745,0.9017242286332451,0.7108484424590301
1.7245173745173745,0.9034089319059749,0.7200607330787977
1.7245173745173745,0.9049525933599516,0.7289224912931905
1.7245173745173745,0.9063684051746858,0.7374393317823248
1.7245173745173745,0.9076682173496393,0.7456178494192884
1.7245173745173745,0.90886268206875,0.753465436098696
1.7245173745173745,0.9099613822368102,0.7609901214342638
1.7245173745173745,0.9109729458267104,0.768200434424205
1.7245173745173745,0.9119051475560465,0.7751052835421115
1.7245173745173745,0.9127649992808681,0.781713853023654
1.7245173745173745,0.9135588303624358,0.7880355133916831
1.7245173745173745,0.9142923591353173,0.7940797444994917
1.7245173745173745,0.9149707564852295,0.7998560695787753
1.7245173745173745,0.9155987024343407,0.8053739989593695
1.7245173745173745,0.9161804365309582,0.8106429822857205
1.7245173745173745,0.9167198027496151,0.8156723681933318
1.7245173745173745,0.9172202895261615,0.8204713705297636
1.7245173745173745,0.9176850654799314,0.8250490403114293
1.7245173745173745,0.9181170113106984,0.8294142427013148
1.7245173745173745,0.918518748301162,0.8335756383755379
1.7245173745173745,0.9188926638054068,0.8375416687197683
1.7245173745173745,0.9192409340594025,0.8413205443611356
1.7245173745173745,0.9195655446105214,0.844920236598444
1.7245173745173745,0.9198683086286146,0.8483484713441763
1.7245173745173745,0.9201508833308811,0.8516127252366524
1.7245173745173745,0.9204147847260666,0.8547202236205764
1.7245173745173745,0.9206614008600289,0.8576779401295389
1.7245173745173745,0.9208920037239979,0.8604925976354424
1.7245173745173745,0.9211077599686122,0.8631706703576981
1.7245173745173745,0.921309740550718,0.865718386949815
1.7245173745173745,0.9214989294257216,0.8681417344029843
1.7245173745173745,0.921676231385748,0.8704464626258213
1.7245173745173745,0.9218424791327772,0.8726380895767727
1.7245173745173745,0.9219984396661447,0.8747219068411095
1.7245173745173745,0.922144820055112,0.876702985558099
1.7245173745173745,0.9222822726595497,0.8785861826160866
1.7245173745173745,0.9224113998549666,0.8803761470439826
1.7245173745173745,0.9225327583120886,0.8820773265371784
1.7245173745173745,0.9226468628758351,0.8836939740643647
1.7245173745173745,0.9227541900837823,0.8852301545091968
1.7245173745173745,0.9228551813599817,0.886689751307359
1.7245173745173745,0.9229502459162335,0.8880764730454154
1.7245173745173745,0.9230397633895707,0.8893938599929763
1.7245173745173745,0.9231240862417258,0.8906452905442538
1.7245173745173745,0.9232035419436969,0.8918339875490627
1.7245173745173745,0.9232784349661514,0.8929630245168251
1.7245173745173745,0.9233490485942971,0.8940353316802241
1.7245173745173745,0.9234156465839543,0.8950537019078233
1.7245173745173745,0.9234784746738715,0.8960207964573311
1.7245173745173745,0.9235377619678243,0.8969391505632338
1.7245173745173745,0.9235937221986737,0.8978111788542881
1.7245173745173745,0.923646554885358,0.8986391805979131
1.7245173745173745,0.9236964463927038,0.8994253447698578
1.7245173745173745,0.9237435709029711,0.9001717549486288
1.7245173745173745,0.923788091307172,0.900880394035182
1.7245173745173745,0.9238301600234256,0.9015531487991836
1.7245173745173745,0.9238699197489043,0.902191814253849
1.7245173745173745,0.9239075041512974,0.9027980978619717
1.7245173745173745,0.9239430385051515,0.9033736235762245
1.7245173745173745,0.9239766402779337,0.9039199357172308
1.7245173745173745,0.9240084196702104,0.9044385026932139
1.7245173745173745,0.9240384801139145,0.9049307205653017
1.7245173745173745,0.9240669187323071,0.9053979164627498
1.7245173745173745,0.9240938267649008,0.9058413518525057
1.7245173745173745,0.9241192899603129,0.906262225667627
1.7245173745173745,0.9241433889397397,0.9066616772991396
1.7245173745173745,0.9241661995335005,0.9070407894559464
1.7245173745173745,0.9241877930928784,0.9074005908974089
1.7245173745173745,0.9242082367792767,0.9077420590431956
1.7245173745173745,0.924227593832541,0.9080661224649398
1.7245173745173745,0.9242459238201206,0.9083736632642246
1.7245173745173745,0.9242632828686024,0.9086655193412937
1.7245173745173745,0.9242797238790093,0.9089424865588299
1.7245173745173745,0.9242952967271433,0.9092053208050526
1.7245173745173745,0.924310048450132,0.9094547399602515
1.7245173745173745,0.9243240234202437,0.9096914257708014
1.7245173745173745,0.9243372635069448,0.9099160256345601
1.7245173745173745,0.924349808228088,0.9101291543014515
1.7245173745173745,0.9243616948910508,0.9103313954929061
1.7245173745173745,0.924372958724566,0.9105233034437168
1.7245173745173745,0.9243836330019365,0.9107054043697422
1.7245173745173745,0.9243937491562578,0.9108781978647676
1.7245173745173745,0.9244033368882303,0.9110421582297176
1.7245173745173745,0.924412424267092,0.9111977357372869
1.7245173745173745,0.9244210378251599,0.9113453578349561
1.7245173745173745,0.9244292026464292,0.9114854302892068
1.7245173745173745,0.9244369424496486,0.9116183382736872
1.7245173745173745,0.9244442796662488,0.9117444474039237
1.7245173745173745,0.9244512355134823,0.9118641047210911
1.7245173745173745,0.9244578300630959,0.9119776396272482
