gate_voltage_v,photon_energy_ev,normalized_reflectance
2.075,1.7646718146718148,0.0010207119217127832
2.1500000000000004,1.7646718146718148,0.0010388973970675603
2.2,1.7646718146718148,0.0010496295537927068
2.25,1.7646718146718148,0.0010593588374702891
2.325,1.7646718146718148,0.0010722615839605875
2.375,1.7646718146718148,0.0010798517597957488
2.45,1.7646718146718148,0.001089899179248709
2.5,1.7646718146718148,0.001095799949743075
2.575,1.7646718146718148,0.0011036000872253948
2.625,1.7646718146718148,0.0011081752870978501
2.6750000000000007,1.7646718146718148,0.0011123052903018417
2.75,1.7646718146718148,0.0011177568955030488
2.8000000000000007,1.7646718146718148,0.0011209504622968383
2.875,1.7646718146718148,0.0011251628643393493
2.9250000000000007,1.7646718146718148,0.0011276288681338253
3.0,1.7646718146718148,0.0011308797573774624
-3.0,1.7677606177606178,0.019374136771895287
-2.95,1.7677606177606178,0.019363981273160587
-2.9,1.7677606177606178,0.01935270658281154
-2.825,1.7677606177606178,0.019333424875247817
-2.775,1.7677606177606178,0.01931878782936444
-2.7,1.7677606177606178,0.019293763599629705
-2.65,1.7677606177606178,0.019274773802964544
-2.6,1.7677606177606178,0.019253704507708077
-2.525,1.7677606177606178,0.019217704666349224
-2.475,1.7677606177606178,0.019190403879906583
-2.4,1.7677606177606178,0.019143783525214213
-2.35,1.7677606177606178,0.019108451181504452
-2.275,1.7677606177606178,0.019048160767013447
-2.225,1.7677606177606178,0.019002506128067132
-2.175,1.7677606177606178,0.01895194991663668
-2.1,1.7677606177606178,0.018865805285757833
-2.05,1.7677606177606178,0.01880067624124303
-1.9749999999999999,1.7677606177606178,0.0186898547002005
-1.925,1.7677606177606178,0.01860619799466291
-1.8499999999999999,1.7677606177606178,0.01846410611706923
-1.7999999999999998,1.7677606177606178,0.01835705765438742
-1.75,1.7677606177606178,0.01823906672437118
-1.6749999999999998,1.7677606177606178,0.018039343008623053
-1.625,1.7677606177606178,0.017889445580565703
-1.5499999999999998,1.7677606177606178,0.017636549437236002
-1.5,1.7677606177606178,0.01744743598571173
-1.4249999999999998,1.7677606177606178,0.01712972299840369
-1.375,1.7677606177606178,0.016893246127572693
-1.325,1.7677606177606178,0.016635433103533125
-1.25,1.7677606177606178,0.016205726052888458
-1.2,1.7677606177606178,0.015888673594789227
-1.125,1.7677606177606178,0.015364178621770634
-1.075,1.7677606177606178,0.014980364144121443
-1.0,1.7677606177606178,0.014351374369890578
-0.9499999999999997,1.7677606177606178,0.013895814232684997
-0.8999999999999999,1.7677606177606178,0.013411121567783547
-0.8249999999999997,1.7677606177606178,0.012630289603469404
-0.7749999999999999,1.7677606177606178,0.012075209612170606
-0.6999999999999997,1.7677606177606178,0.011194792050263715
-0.6499999999999999,1.7677606177606178,0.01057939744109056
-0.5999999999999996,1.7677606177606178,0.009944801021806404
-0.5249999999999999,1.7677606177606178,0.008965297716843349
-0.47499999999999964,1.7677606177606178,0.00830046397101951
-0.3999999999999999,1.7677606177606178,0.00729835336573427
-0.34999999999999964,1.7677606177606178,0.006635279139479727
-0.2749999999999999,1.7677606177606178,0.005662971857867418
-0.22499999999999964,1.7677606177606178,0.00503830528438614
-0.17499999999999982,1.7677606177606178,0.0044391401397352445
-0.09999999999999964,1.7677606177606178,0.0035995568104331493
-0.04999999999999982,1.7677606177606178,0.0030858107595834296
0.025000000000000355,1.7677606177606178,0.0023928626679812896
0.07500000000000018,1.7677606177606178,0.001986088220129269
0.15000000000000036,1.7677606177606178,0.0014615194187913639
0.20000000000000018,1.7677606177606178,0.0011687592436269714
0.25,1.7677606177606178,0.0009203116642824223
0.3250000000000002,1.7677606177606178,0.0006263033328618762
0.375,1.7677606177606178,0.0004787998960833975
0.4500000000000002,1.7677606177606178,0.00032219906053558236
0.5,1.7677606177606178,0.00025570952486793315
0.5750000000000002,1.7677606177606178,0.00020368082765606744
0.625,1.7677606177606178,0.00019555010738238807
0.6750000000000003,1.7677606177606178,0.0002046744783322024
0.75,1.7677606177606178,0.0002438810571847504
0.8000000000000003,1.7677606177606178,0.00028294373789772883
0.875,1.7677606177606178,0.0003548765381801278
0.9250000000000003,1.7677606177606178,0.0004087611164312486
1.0,1.7677606177606178,0.0004943280166138353
1.0499999999999998,1.7677606177606178,0.0005526066159662462
1.1000000000000005,1.7677606177606178,0.0006106510239265329
1.1749999999999998,1.7677606177606178,0.0006955659303351762
1.2250000000000005,1.7677606177606178,0.0007498931204142538
1.2999999999999998,1.7677606177606178,0.0008269685810317697
1.3500000000000005,1.7677606177606178,0.0008750492682123182
1.4000000000000004,1.7677606177606178,0.0009203247821627688
1.4750000000000005,1.7677606177606178,0.0009828742748633382
1.5250000000000004,1.7677606177606178,0.0010210196224767199
1.6000000000000005,1.7677606177606178,0.0010730697886617382
1.6500000000000004,1.7677606177606178,0.0011044719021867451
1.7250000000000005,1.7677606177606178,0.0011469369183429881
1.7750000000000004,1.7677606177606178,0.0011723544580591817
1.8250000000000002,1.7677606177606178,0.001195624296881755
1.9000000000000004,1.7677606177606178,0.001226816121139274
1.9500000000000002,1.7677606177606178,0.0012453410238485122
2.0250000000000004,1.7677606177606178,0.001270062772169171
2.075,1.7677606177606178,0.0012846872914009527
2.1500000000000004,1.7677606177606178,0.0013041387694307193
2.2,1.7677606177606178,0.0013156112843757584
2.25,1.7677606177606178,0.0013260074747781505
2.325,1.7677606177606178,0.0013397884899740543
2.375,1.7677606177606178,0.0013478920755904183
2.45,1.7677606177606178,0.001358615473142639
2.5,1.7677606177606178,0.0013649113255136608
2.575,1.7677606177606178,0.0013732315634842694
2.625,1.7677606177606178,0.0013781106989563447
2.6750000000000007,1.7677606177606178,0.0013825143495524717
2.75,1.7677606177606178,0.0013883261392418833
2.8000000000000007,1.7677606177606178,0.0013917301616520796
2.875,1.7677606177606178,0.0013962195517954138
2.9250000000000007,1.7677606177606178,0.0013988473886428383
3.0,1.7677606177606178,0.0014023112599594783
-3.0,1.7708494208494208,0.019418345752779034
-2.95,1.7708494208494208,0.01940800403854861
-2.9,1.7708494208494208,0.019396522634169352
-2.825,1.7708494208494208,0.019376887466717136
-2.775,1.7708494208494208,0.019361982152751513
-2.7,1.7708494208494208,0.019336499377027038
-2.65,1.7708494208494208,0.019317161693660805
-2.6,1.7708494208494208,0.019295706501569043
-2.525,1.7708494208494208,0.01925904751233216
-2.475,1.7708494208494208,0.01923124703530081
-2.4,1.7708494208494208,0.01918377374581472
-2.35,1.7708494208494208,0.01914779529707022
-2.275,1.7708494208494208,0.019086403016370653
-2.225,1.7708494208494208,0.019039914538309173
-2.175,1.7708494208494208,0.018988435525089095
-2.1,1.7708494208494208,0.01890071988975238
-2.05,1.7708494208494208,0.01883440429722379
-1.9749999999999999,1.7708494208494208,0.018721566224420266
-1.925,1.7708494208494208,0.018636389411310992
-1.8499999999999999,1.7708494208494208,0.01849171999794895
-1.7999999999999998,1.7708494208494208,0.018382733488168632
-1.75,1.7708494208494208,0.018262610367526712
-1.6749999999999998,1.7708494208494208,0.01805928744988273
-1.625,1.7708494208494208,0.01790669742200542
-1.5499999999999998,1.7708494208494208,0.01764927657093483
-1.5,1.7708494208494208,0.017456795359720917
-1.4249999999999998,1.7708494208494208,0.01713345732450486
-1.375,1.7708494208494208,0.016892822395842732
-1.325,1.7708494208494208,0.016630506267806267
-1.25,1.7708494208494208,0.016193369524335303
-1.2,1.7708494208494208,0.015870901360195887
-1.125,1.7708494208494208,0.015337584052786579
-1.075,1.7708494208494208,0.014947432386558537
-1.0,1.7708494208494208,0.014308300701193169
-0.9499999999999997,1.7708494208494208,0.013845604669185756
-0.8999999999999999,1.7708494208494208,0.013353535168908887
-0.8249999999999997,1.7708494208494208,0.012561343531347252
-0.7749999999999999,1.7708494208494208,0.01199863130235584
-0.6999999999999997,1.7708494208494208,0.01110697897014983
-0.6499999999999999,1.7708494208494208,0.01048445396539137
-0.5999999999999996,1.7708494208494208,0.009843216990626
-0.5249999999999999,1.7708494208494208,0.008855103316559374
-0.47499999999999964,1.7708494208494208,0.008185741452121252
-0.3999999999999999,1.7708494208494208,0.007179213624165484
-0.34999999999999964,1.7708494208494208,0.006515097831468588
-0.2749999999999999,1.7708494208494208,0.005544583447834189
-0.22499999999999964,1.7708494208494208,0.0049235894926967306
-0.17499999999999982,1.7708494208494208,0.004330217932253887
-0.09999999999999964,1.7708494208494208,0.00350342276362803
-0.04999999999999982,1.7708494208494208,0.0030009189908770896
0.025000000000000355,1.7708494208494208,0.002328694103534711
0.07500000000000018,1.7708494208494208,0.0019380767725385186
0.15000000000000036,1.7708494208494208,0.001440704318931519
0.20000000000000018,1.7708494208494208,0.0011676586885112571
0.25,1.7708494208494208,0.000939850540643264
0.3250000000000002,1.7708494208494208,0.000677874233766113
0.375,1.7708494208494208,0.0005520118224187959
0.4500000000000002,1.7708494208494208,0.0004276275523050231
0.5,1.7708494208494208,0.00038211091573581195
0.5750000000000002,1.7708494208494208,0.0003603062334543815
0.625,1.7708494208494208,0.00037128848249010614
0.6750000000000003,1.7708494208494208,0.000398572982245273
0.75,1.7708494208494208,0.00046308992534102334
0.8000000000000003,1.7708494208494208,0.000517690404462144
0.875,1.7708494208494208,0.0006109146597985826
0.9250000000000003,1.7708494208494208,0.0006776766851246784
1.0,1.7708494208494208,0.0007806716064865269
1.0499999999999998,1.7708494208494208,0.0008493776833336066
1.1000000000000005,1.7708494208494208,0.0009169581791938112
1.1749999999999998,1.7708494208494208,0.0010146294832754684
1.2250000000000005,1.7708494208494208,0.0010765129450272632
1.2999999999999998,1.7708494208494208,0.0011636423942159005
1.3500000000000005,1.7708494208494208,0.0012176514706135663
1.4000000000000004,1.7708494208494208,0.0012682961455256704
1.4750000000000005,1.7708494208494208,0.0013379556788306536
1.5250000000000004,1.7708494208494208,0.0013802766787650831
1.6000000000000005,1.7708494208494208,0.0014378448439577105
1.6500000000000004,1.7708494208494208,0.0014724819208882648
1.7250000000000005,1.7708494208494208,0.0015192158968433808
1.7750000000000004,1.7708494208494208,0.0015471332160258127
1.8250000000000002,1.7708494208494208,0.0015726567311439743
1.9000000000000004,1.7708494208494208,0.0016068190087834926
1.9500000000000002,1.7708494208494208,0.0016270815670887944
2.0250000000000004,1.7708494208494208,0.0016540924303502526
2.075,1.7708494208494208,0.0016700554444550838
2.1500000000000004,1.7708494208494208,0.001691269580276281
2.2,1.7708494208494208,0.00170377245229587
2.25,1.7708494208494208,0.0017150964945086636
2.325,1.7708494208494208,0.0017300990136298216
2.375,1.7708494208494208,0.0017389164368323076
2.45,1.7708494208494208,0.0017505794589949793
2.5,1.7708494208494208,0.0017574243542416688
2.575,1.7708494208494208,0.0017664672262481431
2.625,1.7708494208494208,0.0017717685763283149
2.6750000000000007,1.7708494208494208,0.0017765523175439656
2.75,1.7708494208494208,0.001782864325355204
2.8000000000000007,1.7708494208494208,0.0017865605876749597
2.875,1.7708494208494208,0.0017914345631254598
2.9250000000000007,1.7708494208494208,0.0017942870756388414
3.0,1.7708494208494208,0.0017980466087955391
-3.0,1.773938223938224,0.01948042179372359
-2.95,1.773938223938224,0.019469823878020015
-2.9,1.773938223938224,0.01945805807023669
-2.825,1.773938223938224,0.019437936603571068
-2.775,1.773938223938224,0.019422662200821762
-2.7,1.773938223938224,0.0193965485507882
-2.65,1.773938223938224,0.019376732242165347
-2.6,1.773938223938224,0.019354746132635433
-2.525,1.773938223938224,0.01931718029292614
-2.475,1.773938223938224,0.019288692350843448
-2.4,1.773938223938224,0.019240045620523758
-2.35,1.773938223938224,0.019203178290442387
-2.275,1.773938223938224,0.019140270133382355
-2.225,1.773938223938224,0.01909263453090041
-2.175,1.773938223938224,0.01903988602454564
-2.1,1.773938223938224,0.018950009214559766
-2.05,1.773938223938224,0.018882061372046063
-1.9749999999999999,1.773938223938224,0.018766449387653115
-1.925,1.773938223938224,0.01867918161515533
-1.8499999999999999,1.773938223938224,0.018530966880858646
-1.7999999999999998,1.773938223938224,0.01841931479588491
-1.75,1.773938223938224,0.018296259235986132
-1.6749999999999998,1.773938223938224,0.018087986685249826
-1.625,1.773938223938224,0.01793169415606333
-1.5499999999999998,1.773938223938224,0.01766805232813266
-1.5,1.773938223938224,0.01747094152855045
-1.4249999999999998,1.773938223938224,0.017139872382869032
-1.375,1.773938223938224,0.016893523953420423
-1.325,1.773938223938224,0.016625021670610224
-1.25,1.773938223938224,0.016177682129246702
-1.2,1.773938223938224,0.015847780225137442
-1.125,1.773938223938224,0.015302360229922773
-1.075,1.773938223938224,0.01490352131706678
-1.0,1.773938223938224,0.014250499757733926
-0.9499999999999997,1.773938223938224,0.01377804214141946
-0.8999999999999999,1.773938223938224,0.013275893355016676
-0.8249999999999997,1.773938223938224,0.012468209700564444
-0.7749999999999999,1.773938223938224,0.011895113962590098
-0.6999999999999997,1.773938223938224,0.010988227164987098
-0.6499999999999999,1.773938223938224,0.010356076290431398
-0.5999999999999996,1.773938223938224,0.009705919221095259
-0.5249999999999999,1.773938223938224,0.008706346512642404
-0.47499999999999964,1.773938223938224,0.008031054883808817
-0.3999999999999999,1.773938223938224,0.007018955882041956
-0.34999999999999964,1.773938223938224,0.0063537727046097435
-0.2749999999999999,1.773938223938224,0.005386289723542405
-0.22499999999999964,1.773938223938224,0.0047707142202555435
-0.17499999999999982,1.773938223938224,0.004185648603903969
-0.09999999999999964,1.773938223938224,0.003376844266303868
-0.04999999999999982,1.773938223938224,0.002889966659645542
0.025000000000000355,1.773938223938224,0.002246273014280672
0.07500000000000018,1.773938223938224,0.0018777209735775238
0.15000000000000036,1.773938223938224,0.0014172115589798115
0.20000000000000018,1.773938223938224,0.0011706994299929328
0.25,1.773938223938224,0.0009705167081282306
0.3250000000000002,1.773938223938224,0.0007511261069103295
0.375,1.773938223938224,0.0006538456090107721
0.4500000000000002,1.773938223938224,0.0005717372018815456
0.5,1.773938223938224,0.0005535687049099025
0.5750000000000002,1.773938223938224,0.00057093571496389
0.625,1.773938223938224,0.0006065422625903488
0.6750000000000003,1.773938223938224,0.0006571166091426366
0.75,1.773938223938224,0.000753916509047413
0.8000000000000003,1.773938223938224,0.0008282308998671154
0.875,1.773938223938224,0.0009483365319777369
0.9250000000000003,1.773938223938224,0.0010312804189925966
1.0,1.773938223938224,0.0011560806439868865
1.0499999999999998,1.773938223938224,0.0012377795073124187
1.1000000000000005,1.773938223938224,0.001317205864689416
1.1749999999999998,1.773938223938224,0.0014306676539332262
1.2250000000000005,1.773938223938224,0.0015018737266938207
1.2999999999999998,1.773938223938224,0.0016013706082825753
1.3500000000000005,1.773938223938224,0.001662652033821304
1.4000000000000004,1.773938223938224,0.0017198698204413246
1.4750000000000005,1.773938223938224,0.0017982139218081794
1.5250000000000004,1.773938223938224,0.0018456245458953835
1.6000000000000005,1.773938223938224,0.0019099060447749215
1.6500000000000004,1.773938223938224,0.0019484721495651907
1.7250000000000005,1.773938223938224,0.002000383264936682
1.7750000000000004,1.773938223938224,0.002031328024723901
1.8250000000000002,1.773938223938224,0.0020595782708253277
1.9000000000000004,1.773938223938224,0.0020973306143374382
1.9500000000000002,1.773938223938224,0.00211969121264333
2.0250000000000004,1.773938223938224,0.0021494635805341246
2.075,1.773938223938224,0.0021670400489714504
2.1500000000000004,1.773938223938224,0.0021903775078135367
2.2,1.773938223938224,0.0022041208060702274
2.25,1.773938223938224,0.0022165613897019583
2.325,1.773938223938224,0.002233033121491522
2.375,1.773938223938224,0.00224270877203248
2.45,1.773938223938224,0.0022555010616484295
2.5,1.773938223938224,0.0022630055917202993
2.575,1.773938223938224,0.0022729164068145393
2.625,1.773938223938224,0.002278724740203777
2.6750000000000007,1.773938223938224,0.0022839648004046357
2.75,1.773938223938224,0.0022908772264709693
2.8000000000000007,1.773938223938224,0.0022949242047814546
2.875,1.773938223938224,0.0023002596482403193
2.9250000000000007,1.773938223938224,0.0023033817139030657
3.0,1.773938223938224,0.0023074959231034007
-3.0,1.7785714285714285,0.01961341239699808
-2.95,1.7785714285714285,0.01960228148570553
-2.9,1.7785714285714285,0.019589924014182112
-2.825,1.7785714285714285,0.019568790872364433
-2.775,1.7785714285714285,0.019552748639091126
-2.7,1.7785714285714285,0.01952532256618142
-2.65,1.7785714285714285,0.019504510571315734
-2.6,1.7785714285714285,0.019481420001495813
-2.525,1.7785714285714285,0.019441967677165262
-2.475,1.7785714285714285,0.01941204964993933
-2.4,1.7785714285714285,0.019360961936279834
-2.35,1.7785714285714285,0.019322245598938394
-2.275,1.7785714285714285,0.019256184268247337
-2.225,1.7785714285714285,0.019206162600976226
-2.175,1.7785714285714285,0.01915077356964208
-2.1,1.7785714285714285,0.019056401734003987
-2.05,1.7785714285714285,0.018985059136685422
-1.9749999999999999,1.7785714285714285,0.018863678308402042
-1.925,1.7785714285714285,0.018772062314126703
-1.8499999999999999,1.7785714285714285,0.018616475603020828
-1.7999999999999998,1.7785714285714285,0.01849928141400116
-1.75,1.7785714285714285,0.018370129512213913
-1.6749999999999998,1.7785714285714285,0.018151568586063208
-1.625,1.7785714285714285,0.017987581397063232
-1.5499999999999998,1.7785714285714285,0.017711013948468485
-1.5,1.7785714285714285,0.01750428673686257
-1.4249999999999998,1.7785714285714285,0.017157164593437274
-1.375,1.7785714285714285,0.016898957739541066
-1.325,1.7785714285714285,0.016617621582153377
-1.25,1.7785714285714285,0.016149129418800902
-1.2,1.7785714285714285,0.015803828415517453
-1.125,1.7785714285714285,0.01523336417596202
-1.075,1.7785714285714285,0.014816572157558919
-1.0,1.7785714285714285,0.014134894567574755
-0.9499999999999997,1.7785714285714285,0.01364234061135262
-0.8999999999999999,1.7785714285714285,0.013119485889764856
-0.8249999999999997,1.7785714285714285,0.012280085782018396
-0.7749999999999999,1.7785714285714285,0.011685825695810202
-0.6999999999999997,1.7785714285714285,0.010748073553268228
-0.6499999999999999,1.7785714285714285,0.010096580057799587
-0.5999999999999996,1.7785714285714285,0.009428663603393948
-0.5249999999999999,1.7785714285714285,0.008406673509551803
-0.47499999999999964,1.7785714285714285,0.007720140494287069
-0.3999999999999999,1.7785714285714285,0.0066982832502569594
-0.34999999999999964,1.7785714285714285,0.006032190573320905
-0.2749999999999999,1.7785714285714285,0.0050730146657919336
-0.22499999999999964,1.7785714285714285,0.004469986408386443
-0.17499999999999982,1.7785714285714285,0.0039033476162409876
-0.09999999999999964,1.7785714285714285,0.003133278955347352
-0.04999999999999982,1.7785714285714285,0.0026793840343974245
0.025000000000000355,1.7785714285714285,0.0020949587332026007
0.07500000000000018,1.7785714285714285,0.0017716178674520749
0.15000000000000036,1.7785714285714285,0.0013856791669229643
0.20000000000000018,1.7785714285714285,0.001192197537076614
0.25,1.7785714285714285,0.0010467103741527053
0.3250000000000002,1.7785714285714285,0.0009106715831235863
0.375,1.7785714285714285,0.0008687089093582686
0.4500000000000002,1.7785714285714285,0.000867531807365479
0.5,1.7785714285714285,0.0009011598307635585
0.5750000000000002,1.7785714285714285,0.0009919558050624359
0.625,1.7785714285714285,0.001073259698687227
0.6750000000000003,1.7785714285714285,0.001166722311001386
0.75,1.7785714285714285,0.00132242609247441
0.8000000000000003,1.7785714285714285,0.0014323917872188171
0.875,1.7785714285714285,0.001600708671007437
0.9250000000000003,1.7785714285714285,0.001712444127112932
1.0,1.7785714285714285,0.001875757819963051
1.0499999999999998,1.7785714285714285,0.001980245315124364
1.1000000000000005,1.7785714285714285,0.002080341277573076
1.1749999999999998,1.7785714285714285,0.0022211912758410873
1.2250000000000005,1.7785714285714285,0.0023084763065717795
1.2999999999999998,1.7785714285714285,0.0024291959334107414
1.3500000000000005,1.7785714285714285,0.002502897873279311
1.4000000000000004,1.7785714285714285,0.002571303339045096
1.4750000000000005,1.7785714285714285,0.002664371296090957
1.5250000000000004,1.7785714285714285,0.00272037970048173
1.6000000000000005,1.7785714285714285,0.0027959657437201108
1.6500000000000004,1.7785714285714285,0.0028411284716292383
1.7250000000000005,1.7785714285714285,0.002901709343704131
1.7750000000000004,1.7785714285714285,0.0029377119414061683
1.8250000000000002,1.7785714285714285,0.002970509955757197
1.9000000000000004,1.7785714285714285,0.0030142387222010817
1.9500000000000002,1.7785714285714285,0.0030400859557323484
2.0250000000000004,1.7785714285714285,0.003074440713246811
2.075,1.7785714285714285,0.0030946908918858046
2.1500000000000004,1.7785714285714285,0.0031215428651643383
2.2,1.7785714285714285,0.0031373371295912063
2.25,1.7785714285714285,0.0031516224580055473
2.325,1.7785714285714285,0.0031705196038707565
2.375,1.7785714285714285,0.003181610974131296
2.45,1.7785714285714285,0.003196264885110117
2.5,1.7785714285714285,0.0032048562023268604
2.575,1.7785714285714285,0.0032161962882289786
2.625,1.7785714285714285,0.0032228391099900075
2.6750000000000007,1.7785714285714285,0.003228830026643491
2.75,1.7785714285714285,0.0032367300733601996
2.8000000000000007,1.7785714285714285,0.0032413537578007885
2.875,1.7785714285714285,0.003247447819123607
2.9250000000000007,1.7785714285714285,0.0032510129012522735
3.0,1.7785714285714285,0.0032557099065082295
-3.0,1.7816602316602317,0.019734780250423932
-2.95,1.7816602316602317,0.019723178335574586
-2.9,1.7816602316602317,0.019710298018707214
-2.825,1.7816602316602317,0.019688270879877498
-2.775,1.7816602316602317,0.01967155013602937
-2.7,1.7816602316602317,0.019642964323296003
-2.65,1.7816602316602317,0.019621272487393215
-2.6,1.7816602316602317,0.019597205968658545
-2.525,1.7816602316602317,0.019556086691441484
-2.475,1.7816602316602317,0.01952490502225308
-2.4,1.7816602316602317,0.019471660471387715
-2.35,1.7816602316602317,0.01943131040459011
-2.275,1.7816602316602317,0.019362463107054126
-2.225,1.7816602316602317,0.01931033332279996
-2.175,1.7816602316602317,0.019252611435450213
-2.1,1.7816602316602317,0.019154268528776868
-2.05,1.7816602316602317,0.019079927059150854
-1.9749999999999999,1.7816602316602317,0.01895345050443894
-1.925,1.7816602316602317,0.018857993981325847
-1.8499999999999999,1.7816602316602317,0.018695896750049228
-1.7999999999999998,1.7816602316602317,0.018573808719370356
-1.75,1.7816602316602317,0.018439274249104534
-1.6749999999999998,1.7816602316602317,0.01821163129520199
-1.625,1.7816602316602317,0.018040853249848013
-1.5499999999999998,1.7816602316602317,0.01775288178325035
-1.5,1.7816602316602317,0.01753767323169663
-1.4249999999999998,1.7816602316602317,0.017176399382327897
-1.375,1.7816602316602317,0.016907744397896673
-1.325,1.7816602316602317,0.01661510688399689
-1.25,1.7816602316602317,0.016128003917255274
-1.2,1.7816602316602317,0.015769168440105466
-1.125,1.7816602316602317,0.015176722307398076
-1.075,1.7816602316602317,0.014744198762163908
-1.0,1.7816602316602317,0.014037465722576298
-0.9499999999999997,1.7816602316602317,0.013527388127278914
-0.8999999999999999,1.7816602316602317,0.012986527793703476
-0.8249999999999997,1.7816602316602317,0.012119668666754298
-0.7749999999999999,1.7816602316602317,0.011507189236977588
-0.6999999999999997,1.7816602316602317,0.01054307362804355
-0.6499999999999999,1.7816602316602317,0.009875235773614191
-0.5999999999999996,1.7816602316602317,0.009192496102549845
-0.5249999999999999,1.7816602316602317,0.008152236545051155
-0.47499999999999964,1.7816602316602317,0.007456945856745786
-0.3999999999999999,1.7816602316602317,0.006428411974162303
-0.34999999999999964,1.7816602316602317,0.005762889681237379
-0.2749999999999999,1.7816602316602317,0.004813112384163795
-0.22499999999999964,1.7816602316602317,0.004222449260578156
-0.17499999999999982,1.7816602316602317,0.003673207377671878
-0.09999999999999964,1.7816602316602317,0.0029385466863009998
-0.04999999999999982,1.7816602316602317,0.0025141295216641597
0.025000000000000355,1.7816602316602317,0.001981696892538411
0.07500000000000018,1.7816602316602317,0.001697374561165622
0.15000000000000036,1.7816602316602317,0.0013748113030188532
0.20000000000000018,1.7816602316602317,0.0012257450717355878
0.25,1.7816602316602317,0.0011255479581357875
0.3250000000000002,1.7816602316602317,0.0010575712570096343
0.375,1.7816602316602317,0.0010601655538468456
0.4500000000000002,1.7816602316602317,0.0011233142287409735
0.5,1.7816602316602317,0.0011975764038084176
0.5750000000000002,1.7816602316602317,0.001345256564433667
0.625,1.7816602316602317,0.00146152797907645
0.6750000000000003,1.7816602316602317,0.0015874990495739207
0.75,1.7816602316602317,0.0017873480048771556
0.8000000000000003,1.7816602316602317,0.001923740122575362
0.875,1.7816602316602317,0.0021274279075353987
0.9250000000000003,1.7816602316602317,0.002260078258790153
1.0,1.7816602316602317,0.002451113735864428
1.0499999999999998,1.7816602316602317,0.0025718609575136244
1.1000000000000005,1.7816602316602317,0.0026866085880621585
1.1749999999999998,1.7816602316602317,0.0028467261309483116
1.2250000000000005,1.7816602316602317,0.0029452416949224563
1.2999999999999998,1.7816602316602317,0.0030806888175159476
1.3500000000000005,1.7816602316602317,0.003162957553357024
1.4000000000000004,1.7816602316602317,0.0032390452088124633
1.4750000000000005,1.7816602316602317,0.0033421724214633265
1.5250000000000004,1.7816602316602317,0.0034040271118094363
1.6000000000000005,1.7816602316602317,0.0034872679399284693
1.6500000000000004,1.7816602316602317,0.0035368802771193896
1.7250000000000005,1.7816602316602317,0.003603289304905589
1.7750000000000004,1.7816602316602317,0.0036426813551291314
1.8250000000000002,1.7816602316602317,0.0036785201879019932
1.9000000000000004,1.7816602316602317,0.0037262350453411107
1.9500000000000002,1.7816602316602317,0.0037544024387679044
2.0250000000000004,1.7816602316602317,0.0037918004622867754
2.075,1.7816602316602317,0.003813823092879959
2.1500000000000004,1.7816602316602317,0.0038430012491112316
2.2,1.7816602316602317,0.003860151068055828
2.25,1.7816602316602317,0.0038756544217282913
2.325,1.7816602316602317,0.003896151202900909
2.375,1.7816602316602317,0.003908175338935218
2.45,1.7816602316602317,0.003924054736031339
2.5,1.7816602316602317,0.003933360910037
2.575,1.7816602316602317,0.003945640491976708
2.625,1.7816602316602317,0.003952831508360608
2.6750000000000007,1.7816602316602317,0.003959315467479096
2.75,1.7816602316602317,0.003967863718104873
2.8000000000000007,1.7816602316602317,0.0039728657493835326
2.875,1.7816602316602317,0.003979457317866696
2.9250000000000007,1.7816602316602317,0.003983312837319827
3.0,1.7816602316602317,0.0039883918098465795
-3.0,1.7847490347490347,0.01988923139376354
-2.95,1.7847490347490347,0.019877047532365848
-2.9,1.7847490347490347,0.01986352121942655
-2.825,1.7847490347490347,0.019840389520382768
-2.775,1.7847490347490347,0.019822830463511746
-2.7,1.7847490347490347,0.019792811784415467
-2.65,1.7847490347490347,0.019770032911709808
-2.6,1.7847490347490347,0.01974476062880702
-2.525,1.7847490347490347,0.019701581899679264
-2.475,1.7847490347490347,0.01966883908130697
-2.4,1.7847490347490347,0.019612929954747924
-2.35,1.7847490347490347,0.01957056161593484
-2.275,1.7847490347490347,0.019498272706619222
-2.225,1.7847490347490347,0.019443538779237594
-2.175,1.7847490347490347,0.019382935229943228
-2.1,1.7847490347490347,0.019279687309865387
-2.05,1.7847490347490347,0.019201641898871198
-1.9749999999999999,1.7847490347490347,0.019068872031557587
-1.925,1.7847490347490347,0.01896867281145997
-1.8499999999999999,1.7847490347490347,0.018798536595213407
-1.7999999999999998,1.7847490347490347,0.01867040661049291
-1.75,1.7847490347490347,0.018529227668051033
-1.6749999999999998,1.7847490347490347,0.018290375712419694
-1.625,1.7847490347490347,0.01811121842983135
-1.5499999999999998,1.7847490347490347,0.017809179855540185
-1.5,1.7847490347490347,0.017583513252472555
-1.4249999999999998,1.7847490347490347,0.01720479769750587
-1.375,1.7847490347490347,0.016923273013758504
-1.325,1.7847490347490347,0.016616722778423812
-1.25,1.7847490347490347,0.01610672908402286
-1.2,1.7847490347490347,0.015731264768825658
-1.125,1.7847490347490347,0.015111849230525108
-1.075,1.7847490347490347,0.014660058463457377
-1.0,1.7847490347490347,0.01392270844617563
-0.9499999999999997,1.7847490347490347,0.013391278298585427
-0.8999999999999999,1.7847490347490347,0.012828541331841014
-0.8249999999999997,1.7847490347490347,0.011928473912370284
